timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733462977298,5166,TestGetMovies,200,,Thread Group 1-22,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,5165,0,0
1733462978630,4106,TestGetCombos,200,,Thread Group 1-26,text,true,,997,128,15,15,http://localhost:8080/combo/getAll,4106,0,1
1733462977963,5380,TestGetMovies,200,,Thread Group 1-24,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,5380,0,1
1733462978963,4650,TestGetMovies,200,,Thread Group 1-27,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,4650,0,0
1733462979630,4607,TestGetMovies,200,,Thread Group 1-29,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,4607,0,0
1733462970640,13707,TestGetMovies,200,,Thread Group 1-2,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,13707,0,1
1733462971970,12486,TestGetCombos,200,,Thread Group 1-6,text,true,,997,128,15,15,http://localhost:8080/combo/getAll,12485,0,0
1733462971306,13197,TestGetMovies,200,,Thread Group 1-4,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,13197,0,1
1733462982464,2047,TestGetUpComingReleases,204,,Thread Group 1-22,,true,,361,141,15,15,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462983343,1279,TestGetUpComingReleases,204,,Thread Group 1-24,,true,,361,141,15,15,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462983613,1118,TestGetUpComingReleases,204,,Thread Group 1-27,,true,,361,141,15,15,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462982736,2160,TestGetById,200,,Thread Group 1-26,text,true,,612,132,15,15,http://localhost:8080/combo/getById/11,2160,0,0
1733462984237,767,TestGetUpComingReleases,204,,Thread Group 1-29,,true,,361,141,15,15,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462984347,770,TestGetUpComingReleases,204,,Thread Group 1-2,,true,,361,141,15,15,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462972305,12914,TestGetMovies,200,,Thread Group 1-7,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,12913,0,1
1733462984503,825,TestGetUpComingReleases,204,,Thread Group 1-4,,true,,361,141,15,15,http://localhost:8080/movie/getUpcomingReleases,0,0,0
1733462972969,12406,TestGetMovies,200,,Thread Group 1-9,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,12406,0,0
1733462984456,1099,TestGetById,200,,Thread Group 1-6,text,true,,612,132,15,15,http://localhost:8080/combo/getById/11,1099,0,0
1733462973968,11641,TestGetMovies,200,,Thread Group 1-12,text,true,,3064,128,15,15,http://localhost:8080/movie/getAll,11641,0,1
1733462984511,1370,TestGetInTheaters,200,,Thread Group 1-22,text,true,,2018,135,15,15,http://localhost:8080/movie/getInTheaters,1370,0,0
1733462985881,5,TestCreate,400,,Thread Group 1-22,text,false,,814,791,15,15,http://localhost:8080/movie/create,5,0,0
1733462984622,1265,TestGetInTheaters,200,,Thread Group 1-24,text,true,,2018,135,15,15,http://localhost:8080/movie/getInTheaters,1265,0,0
1733462985887,3,TestCreate,400,,Thread Group 1-24,text,false,,814,791,15,15,http://localhost:8080/movie/create,3,0,0
1733462984896,1154,TestGetById,200,,Thread Group 1-26,text,true,,496,133,14,14,http://localhost:8080/product/getById/2,1154,0,0
1733462984732,1370,TestGetInTheaters,200,,Thread Group 1-27,text,true,,2018,135,14,14,http://localhost:8080/movie/getInTheaters,1370,0,0
1733462986102,3,TestCreate,400,,Thread Group 1-27,text,false,,814,791,14,14,http://localhost:8080/movie/create,3,0,0
1733462985219,941,TestGetUpComingReleases,204,,Thread Group 1-7,,true,,361,141,13,13,http://localhost:8080/movie/getUpcomingReleases,0,0,0
